Id,SalePrice
2735,138743.46939949394
2736,147387.5752813899
2737,115416.01566465534
2738,140194.8881481733
2739,170066.92921100807
2740,158761.15456436868
2741,132524.05811920224
2742,188092.02503009845
2743,144881.13566475682
2744,160479.96216079517
2745,164425.9595457417
2746,131506.32073328336
2747,181717.33456189683
2748,119758.19250954414
2749,124797.22374814635
2750,123298.93541814777
2751,124089.7611917381
2752,237181.6003780493
2753,171779.4904819065
2754,238139.63721975943
2755,139282.63514060449
2756,65830.67218950031
2757,46434.91525104758
2758,71894.23769686942
2759,173499.76383324486
2760,114283.85036803319
2761,149843.50547896567
2762,147784.29816561262
2763,226403.05945494602
2764,179190.28895107238
2765,302989.04820348666
2766,117348.041315264
2767,60316.20448935368
2768,120059.00212747084
2769,115135.23794090112
2770,174515.03507593498
2771,101269.78604831448
2772,87229.86822329005
2773,145518.79242297643
2774,155714.32148287783
2775,118485.71195024275
2776,162677.42087683894
2777,170997.5838719563
2778,140890.0948776041
2779,113041.17439452145
2780,124192.7058646593
2781,92847.41151403362
2782,74301.04649036657
2783,73918.95128174746
2784,97855.33432453402
2785,129855.92645337027
2786,40005.66042140531
2787,125177.90880725991
2788,44495.132859196834
2789,182862.40013092538
2790,117567.35002427537
2791,115368.3723459193
2792,41864.58423472321
2793,188402.41856152515
2794,68131.9852217946
2795,118949.71124951259
2796,84449.4189054868
2797,226933.76265320907
2798,109161.4340933548
2799,125405.49238856812
2800,72755.07163428169
2801,113416.36879048694
2802,138961.59146794718
2803,173210.68959731888
2804,151271.27713246708
2805,109572.7274887625
2806,73098.58453776651
2807,182358.63743627747
2808,160319.59758822835
2809,124775.54321486756
2810,132136.55933491187
2811,185460.32805840005
2812,166368.41751129396
2813,156537.13340481394
2814,159477.2333954489
2815,99185.09037944702
2816,261859.28431877945
2817,166593.72717838766
2818,128292.26960841999
2819,175396.54787016945
2820,129402.18882231349
2821,114493.84277769594
2822,197171.79601003227
2823,313436.8634724028
2824,169462.1889190414
2825,163865.5548461712
2826,132342.15067498302
2827,132970.8131030366
2828,239366.71667929983
2829,246419.57638078058
2830,226136.99107938842
2831,202525.28938453982
2832,246264.0148492421
2833,278920.6533730486
2834,220013.05871779812
2835,228578.43161022913
2836,216015.74971055513
2837,186748.62487262647
2838,141073.6638940599
2839,188285.60002507563
2840,209610.79943844138
2841,214764.81673741588
2842,239549.05364587906
2843,161083.35582158656
2844,186869.02281498446
2845,118352.32099275629
2846,222277.2211305601
2847,220718.47905664067
2848,250524.4092107694
2849,210893.5971896921
2850,303929.2602321637
2851,240733.4724922632
2852,257972.46550981008
2853,239313.7866964162
2854,159564.9343278549
2855,220919.95571909013
2856,208130.3909479144
2857,199615.24466366804
2858,217607.5208548531
2859,120694.32704516794
2860,117460.85245863386
2861,142078.67404383334
2862,224996.77658029573
2863,143262.40348789486
2864,254840.7608848553
2865,142468.45035681062
2866,188712.42456616435
2867,74562.89280586802
2868,128826.40784915877
2869,103731.26443541309
2870,138480.39613353094
2871,87854.9710291605
2872,517.4547908033419
2873,86690.72297331436
2874,140861.09959389942
2875,115895.48268877281
2876,193038.64658869093
2877,135414.87021547655
2878,159837.62651387614
2879,133216.94103631523
2880,92283.7311107038
2881,148434.1477662478
2882,157006.98506590936
2883,197601.57540481968
2884,209937.96501112723
2885,177716.16235517117
2886,230508.41900442683
2887,117872.96441217653
2888,146332.19695649092
2889,46633.396248794976
2890,57971.603081132285
2891,150348.1886075593
2892,44733.69496363864
2893,88472.42254635417
2894,49353.88334974417
2895,278694.63684143836
2896,251531.2291645772
2897,215930.54616900234
2898,176079.27780944546
2899,226922.10522652502
2900,165977.93440209868
2901,245130.3846895718
2902,204332.59235622897
2903,313591.53075042355
2904,330346.26217903127
2905,53401.88043784257
2906,253408.43876408483
2907,99244.07253939997
2908,125589.26936569362
2909,160551.25384772342
2910,55163.58537751474
2911,55853.051388872234
2912,166059.89496335038
2913,61173.40249710856
2914,52581.78337941237
2915,63251.0860744946
2916,64476.71520065621
2917,176558.49743274154
2918,104190.62660569072
2919,258566.49942977907
